suite_id,suite,status,claim_status,metric,value
GATE-00,Release and QA Gate,pass,measured,release_gate_passed,1
GATE-00,Release and QA Gate,pass,measured,p0_commands,12
GATE-00,Release and QA Gate,pass,measured,clean_install_steps,12
KB-01,Install and Release Health,pass,measured,artifact_entries,262
KB-01,Install and Release Health,pass,measured,artifact_violations,0
KB-02,First-read Routing vs Context Packing,pass,measured,routing_bundle_present,1
KB-02,First-read Routing vs Context Packing,pass,measured,routed_modules,1
KB-02,First-read Routing vs Context Packing,pass,measured,first_read_declared,1
KB-03,Trust/Freshness Calibration,pass,measured,modules_total,1
KB-03,Trust/Freshness Calibration,pass,measured,modules_low_confidence,0
KB-03,Trust/Freshness Calibration,pass,measured,stale_items_total,0
KB-04,Repair Queue Actionability,pass,measured,repair_items_total,0
KB-04,Repair Queue Actionability,pass,measured,open_repair_items,0
KB-05,Critical Files / Stale Risk,pass,measured,critical_or_important_files,0
KB-05,Critical Files / Stale Risk,pass,measured,stale_items_total,0
KB-06,Wiki Graph,pass,measured,wiki_nodes,5
KB-06,Wiki Graph,pass,measured,wiki_edges,0
KB-06,Wiki Graph,pass,measured,broken_edges,0
KB-07,Local Search and Source-of-Truth,pass,measured,search_documents,44
KB-07,Local Search and Source-of-Truth,pass,measured,search_command_passed,1
KB-08,Inspector UX / Command Center,pass,measured-on-fixture,inspector_checks,10
KB-08,Inspector UX / Command Center,pass,measured-on-fixture,team_mode_fixture,1
KB-09,PR Summary and PR Impact,pass,measured-on-fixture,changed_files,191
KB-09,PR Summary and PR Impact,pass,measured-on-fixture,affected_modules,1
KB-09,PR Summary and PR Impact,pass,measured-on-fixture,policy_warnings,54
KB-09,PR Summary and PR Impact,pass,measured-on-fixture,fixture_checks,5
KB-10,Agent Neutrality / Handoff,preview,preview,agent_integration_surfaces,3
KB-11,Memory Provider Safety and Governance,pass,measured-on-fixture,provider_checks,17
KB-11,Memory Provider Safety and Governance,pass,measured-on-fixture,external_checks,6
KB-11,Memory Provider Safety and Governance,pass,measured-on-fixture,external_memory_override_count,0
KB-11,Memory Provider Safety and Governance,pass,measured-on-fixture,external_memory_can_raise_trust,0
KB-12,Team Mode / Multi-worktree,pass,measured-on-fixture,workspaces,3
KB-12,Team Mode / Multi-worktree,pass,measured-on-fixture,json_corruption_count,0
KB-12,Team Mode / Multi-worktree,pass,measured-on-fixture,workspace_state_isolation_pass,1
KB-13,Pro Inspector Governance,preview,preview,pro_test_passed,1
KB-13,Pro Inspector Governance,preview,preview,pro_build_passed,1
KB-13,Pro Inspector Governance,preview,preview,kb13_sub_suites,5
KB-14,No-cloud / Privacy / Reproducibility,pass,measured,release_violations,0
KB-14,No-cloud / Privacy / Reproducibility,pass,measured,external_memory_can_raise_trust,0
KB-14,No-cloud / Privacy / Reproducibility,pass,measured,no_cloud_default,1
KB-15,Performance / Scale,pass,measured,routing_ms,964.6
KB-15,Performance / Scale,pass,measured,search_index_ms,667.4
KB-15,Performance / Scale,pass,measured,inspector_build_ms,773.8
