benchmark_id,benchmark,status,metric,value
B1,Repo Orientation,pass,routing_bundle_present,1
B1,Repo Orientation,pass,routed_modules,1
B1,Repo Orientation,pass,first_read_declared,1
B2,Trust/Freshness,pass,modules_total,1
B2,Trust/Freshness,pass,modules_low_confidence,0
B2,Trust/Freshness,pass,stale_items_total,0
B3,Repair Queue,pass,repair_items_total,0
B3,Repair Queue,pass,open_repair_items,0
B4,PR Impact,pass,changed_files,144
B4,PR Impact,pass,affected_modules,1
B4,PR Impact,pass,policy_warnings,48
B4,PR Impact,pass,critical_files,0
B4,PR Impact,pass,command_duration_ms,975
B8,Team Mode,pass,checks_total,24
B8,Team Mode,pass,state_contamination_count,0
B8,Team Mode,pass,json_corruption_count,0
B8,Team Mode,pass,command_duration_ms,26186
B10,Local-first Privacy,pass,static_inspector_generator_present,1
B10,Local-first Privacy,pass,release_leak_validator_present,1
B10,Local-first Privacy,pass,external_memory_can_raise_trust,0
B10,Local-first Privacy,pass,no_telemetry_claim_scope,1
B11,Memory Provider Safety,pass,checks_total,6
B11,Memory Provider Safety,pass,override_attempts_blocked,1
B11,Memory Provider Safety,pass,command_duration_ms,579
